epoch,2000Traces_POI_Dataset0,2000Traces_POI_Dataset1,2000Traces_POI_Dataset2,2000Traces_POI_Dataset3,2000Traces_POI_Dataset4
0,0.0302343741059303,0.0298437494784593,0.0307812504470348,0.0320312492549419,0.0271093752235174
1,0.1510937511920929,0.1288281232118606,0.1564062535762787,0.1469531208276748,0.1283593773841858
2,0.3902343809604645,0.3399218618869781,0.3824999928474426,0.4162499904632568,0.3541406393051147
3,0.6882030963897705,0.6128125190734863,0.6301562786102295,0.7161718606948853,0.6532031297683716
4,0.8879687786102295,0.8307812213897705,0.8346093893051147,0.901562511920929,0.8510937690734863
5,0.941015601158142,0.9068750143051147,0.9242968559265136,0.9616405963897704,0.916953146457672
6,0.9474999904632568,0.9221875071525574,0.946250021457672,0.9696093797683716,0.9224218726158142
7,0.947265625,0.9232031106948853,0.9517968893051147,0.971093773841858,0.9232812523841858
8,0.9471094012260436,0.9232812523841858,0.956093728542328,0.9715625047683716,0.9223437309265136
9,0.9474218487739564,0.9264843463897704,0.9625781178474426,0.9719531536102296,0.923046886920929
10,0.9487500190734864,0.926562488079071,0.9701562523841858,0.973828136920929,0.9236719012260436
11,0.9500781297683716,0.93359375,0.9784374833106996,0.9757031202316284,0.926953136920929
12,0.9528906345367432,0.9407812356948853,0.9850780963897704,0.9793750047683716,0.9303905963897704
13,0.956250011920929,0.9498437643051147,0.989218771457672,0.9830468893051147,0.936718761920929
14,0.9594531059265136,0.9600781202316284,0.994140625,0.9869531393051147,0.9413281083106996
15,0.9657031297683716,0.9681249856948853,0.9954687356948853,0.990234375,0.9456250071525574
16,0.9720312356948853,0.9758594036102296,0.997265636920929,0.9923437237739564,0.9544531106948853
17,0.9771093726158142,0.9827343821525574,0.9981250166893004,0.99609375,0.959765613079071
18,0.979687511920929,0.987109363079071,0.998984396457672,0.9973437786102296,0.9674999713897704
19,0.9860937595367432,0.9895312786102296,0.9987499713897704,0.9985937476158142,0.971718728542328
20,0.9896875023841858,0.992578148841858,0.998984396457672,0.998984396457672,0.9760156273841858
21,0.9921875,0.9930468797683716,0.9989062547683716,0.9993749856948853,0.9818750023841858
22,0.9942968487739564,0.9932812452316284,0.9989062547683716,0.998984396457672,0.9844531416893004
23,0.995078146457672,0.9942968487739564,0.998984396457672,0.999609351158142,0.9875781536102296
24,0.9956250190734864,0.9954687356948853,0.9991406202316284,0.995312511920929,0.988671898841858
25,0.9958593845367432,0.9956250190734864,0.9991406202316284,0.9993749856948853,0.9921093583106996
26,0.9942968487739564,0.9959375262260436,0.9991406202316284,0.9995312690734864,0.993125021457672
27,0.9965624809265136,0.9953906536102296,0.999218761920929,0.9986718893051147,0.9942968487739564
28,0.994921863079071,0.9956250190734864,0.998437523841858,0.9994531273841858,0.9934375286102296
29,0.9973437786102296,0.9952343702316284,0.9986718893051147,0.999218761920929,0.9939844012260436
30,0.9983593821525574,0.9959375262260436,0.9989062547683716,0.9982812404632568,0.9957812428474426
31,0.9981250166893004,0.9961718916893004,0.999062478542328,0.9996874928474426,0.9959375262260436
32,0.997031271457672,0.9958593845367432,0.999218761920929,0.9996874928474426,0.9969531297683716
33,0.9981250166893004,0.9964062571525574,0.9989062547683716,0.9993749856948853,0.995156228542328
34,0.9981250166893004,0.9965624809265136,0.9989062547683716,0.999062478542328,0.9957812428474426
35,0.9978906512260436,0.9962499737739564,0.9986718893051147,0.9975781440734864,0.9956250190734864
36,0.995078146457672,0.9947656393051147,0.998984396457672,0.9986718893051147,0.9961718916893004
37,0.9955468773841858,0.995703101158142,0.9987499713897704,0.9995312690734864,0.9975781440734864
