epoch,2000Traces_POI_Dataset0,2000Traces_POI_Dataset1,2000Traces_POI_Dataset2,2000Traces_POI_Dataset3,2000Traces_POI_Dataset4
0,0.0254261712999558,0.0247123708673912,0.0262175850938489,0.0268952020308557,0.021288712939935
1,0.1291817788149048,0.1088109171973461,0.1335378275813414,0.1271601991280874,0.1086847896772477
2,0.3536111978924339,0.3011933455333244,0.341290225825434,0.3763293865789952,0.3167607525396242
3,0.6673420083003361,0.5881203803548267,0.5999938670985816,0.6900460134479898,0.6298243945065818
4,0.8851083307213187,0.8257136474451485,0.8263521004084129,0.8960321112929088,0.846943599085438
5,0.9411862475065492,0.9066472914584304,0.9232467643335508,0.9618886274718396,0.917149793333526
6,0.9478832214415456,0.9224161434760488,0.9463441055763954,0.9698692942340232,0.9227215902877264
7,0.9475445382789448,0.9236642015605784,0.9519201403479997,0.971598344198123,0.9236264290360076
8,0.9475136639059764,0.9239155090148394,0.9561616788208308,0.9721769073207722,0.922675118422747
9,0.94782654534091,0.926590353099792,0.96254480265882,0.972524413175831,0.9233562630750743
10,0.9490678353865476,0.9268757343312892,0.9701545435463426,0.9740801825801628,0.9240004670335222
11,0.9502043638140028,0.933696454374841,0.9784621733225284,0.9759000051247988,0.9271881294339894
12,0.9530434013080866,0.9407575682907964,0.9850917977366572,0.9794675269130516,0.9303780513166886
13,0.956322031492124,0.9497416948490964,0.9892587241834644,0.9830635654498036,0.9367063074480688
14,0.9593752684829916,0.9600189552857756,0.9941781325990208,0.9869673375364536,0.9412154960701504
15,0.9655685554704564,0.9680373766907872,0.9954853992523304,0.9901926256710442,0.9455323231565332
16,0.9718995399347624,0.9757700259924292,0.9972891158641352,0.9923673030670382,0.954341952829934
17,0.9769852391631144,0.9827022959150846,0.9981258698803204,0.9961189632086774,0.9596499814461654
18,0.9795340399563152,0.9870240582261708,0.9989883246457611,0.997344408513255,0.9674180115453568
19,0.9859470848955144,0.989504059117351,0.9987574389543954,0.9985948028965962,0.9716509048534656
20,0.9896362668281564,0.9925627257440944,0.9989834499918196,0.9990029703595596,0.975900156914264
21,0.9920965828138286,0.9930198184951714,0.9989301145042292,0.999380174933528,0.98190346100889
22,0.994235461366736,0.993269541105964,0.9988991637290012,0.9990042181350388,0.9844677274696784
23,0.9950653598279612,0.9942968882060516,0.998993806108666,0.9996025674451277,0.9875846587690484
24,0.9956041409129532,0.9954774216634276,0.999147456127478,0.9953350682631916,0.9886962240740578
25,0.9958449543766242,0.9956227531504144,0.9991524536379408,0.9993778515097352,0.9921472378544683
26,0.9942633372803332,0.9959209824684176,0.9991537626446294,0.9995348399750332,0.9931674927644648
27,0.9965130526553732,0.9953878036636336,0.999229855700828,0.9986710649929612,0.9943210144455976
28,0.9949011258855258,0.9956383362827468,0.9984323073798634,0.9994578701829132,0.9934767356995248
29,0.99733079511312,0.995241134698165,0.9986727076883364,0.9992276137696984,0.9939710149127988
30,0.9983749828756714,0.9959493477195628,0.998932531913563,0.9982893581414148,0.9958187389594366
31,0.998119143458322,0.9961569021725878,0.9990686726259628,0.9996855012315624,0.9959289438336418
32,0.9970036740282102,0.9958533622157096,0.9992343894818562,0.999690853658002,0.9969789041970588
33,0.9981437780465396,0.9963973662147788,0.9989180553892276,0.9994029130663958,0.9951560103580328
34,0.9981172950402268,0.996591081222036,0.9989243762914316,0.9990595388946106,0.9957979422217158
35,0.997884349503538,0.9962836817401431,0.9986752181038367,0.9976002345474322,0.9955999629868996
36,0.9950672270047528,0.99479441985998,0.998987777373996,0.9986388997595512,0.9961920880420094
37,0.9955001494775582,0.9956915839142284,0.9987481695646564,0.9995339849431416,0.9975906420347476
38,0.997514993809375,0.9957083255082216,0.9976937983499614,0.9992070460029736,0.997171927824906
39,0.9981213012233628,0.9965744126863691,0.9958837317790362,0.99892161006793,0.9969363508986128
40,0.9971921587427583,0.996643633715633,0.9980986498892636,0.9967500827855994,0.997436013024452
41,0.9960738346123827,0.9960281172676116,0.9988295341938478,0.9992123542451248,0.9960064778070578
42,0.9977266468337664,0.9956087983608294,0.9988464365252764,0.996706112642164,0.9965573660050516
43,0.9984226138687846,0.9941489470773271,0.9990055530009812,0.9986053193647794,0.9977360951455247
44,0.9979957695025488,0.9959595805452102,0.9988591680703782,0.9977300185446996,0.9969455318636716
45,0.9969430072929192,0.9953942626806888,0.9973809453640105,0.9996072722901737,0.9960738041152322
46,0.998982165192868,0.9960809104857984,0.998525735653046,0.9985625464617652,0.9971294156793804
47,0.995590239500097,0.9968091194229276,0.998051476304756,0.999457416818829,0.9973489356893986
48,0.9978973927074573,0.99468338824669,0.9976590566328744,0.9993616874785264,0.9963869947805384
49,0.9985103971670456,0.9957025320603932,0.9977425973010664,0.9976189863004484,0.996733080385205
50,0.9980148687486778,0.9970448891243808,0.9989089709164332,0.9997571796206216,0.9973305629506906
51,0.9983159756606138,0.9949718706205988,0.9985997444258516,0.9975652045513336,0.9963572838823428
52,0.9981397100041436,0.9965831766746888,0.9986697039299222,0.9989827758337436,0.9980611954808052
53,0.9971114187077936,0.9945914937232412,0.9978031935542836,0.9987363321592964,0.9980440202962504
54,0.999046651362822,0.9952305913763296,0.9982162454223242,0.99653713321655,0.9976530632590662
55,0.9984221197166472,0.9964897075591974,0.9982163707781092,0.9981136063793496,0.995439115497092
56,0.9956038304669308,0.9962724036288676,0.9987608936937472,0.9986855424617376,0.9981298850818944
57,0.9981819813462393,0.996391876040404,0.998998918675796,0.9979643462650024,0.997570325033012
58,0.9968464895081484,0.9964568357809864,0.9977096535068608,0.9965534929059272,0.9965310975601664
59,0.9974716457644716,0.9964952169003498,0.9978142487939016,0.999692201418917,0.9975917035694052
60,0.9976424078410224,0.9941433604060224,0.9968118145154248,0.9977465318728174,0.9984524511431164
61,0.998045732538112,0.996393196949807,0.997728067068173,0.9989927846182216,0.9973379860874184
62,0.997354789072445,0.9967074622814504,0.999219932886698,0.9989251710306466,0.9988544277822382
63,0.9968628044315654,0.9970486815919264,0.9978127618501056,0.9962648798363544,0.99744141819681
64,0.9988163619293668,0.9968889724084224,0.9980625854557476,0.998721034610302,0.9974072627018666
65,0.9985764048771922,0.992441917892241,0.9970545496370078,0.992555469866032,0.9985177695819268
66,0.9979456372168398,0.9961139833199066,0.99890053368132,0.9996073271449046,0.9989118641730446
67,0.9985010030072468,0.9967954322753332,0.9989869281751192,0.999612445551192,0.9947822199952958
68,0.9981055962524414,0.9946470470361906,0.9973925126511703,0.995729047184952,0.9975159190916107
69,0.9987655645563496,0.9949052381703722,0.997496041627155,0.9959487231735612,0.9968707943835614
70,0.9984311522678648,0.9966969330805976,0.9986804372441728,0.9988913091420052,0.9981309725671116
71,0.999126782604391,0.9932804368474976,0.9985020033917552,0.9984162855719004,0.9981327729615104
72,0.9993706805671984,0.9963991437304356,0.9981254663280196,0.997027659310736,0.9989113507181308
73,0.9966914638401168,0.9966590438100776,0.998434351233675,0.9932827471284716,0.9970126908895178
74,0.9987402639391868,0.9971900965663894,0.9986051355081356,0.9979192867338088,0.9985819136241668
75,0.9992125439410512,0.9962643570398392,0.998976403384404,0.9978593032040708,0.9981138097807124
76,0.9987986911507424,0.9971891057086812,0.9976410241368792,0.9989924672158152,0.9981905423302782
77,0.999204144954272,0.995686466799827,0.9987572493199248,0.9996003598854996,0.9974980094233704
78,0.9985761826573653,0.9955437315406556,0.99876034570938,0.9994474070023808,0.9984545299808186
79,0.998966110815332,0.9971196132428612,0.9988680507522892,0.9996161615770028,0.9975311634871984
80,0.999055917964514,0.9936596565198949,0.9983488380115896,0.998416595011191,0.9982050741744152
81,0.9989083929871576,0.9965684007242326,0.997995649110608,0.9983530429899994,0.9975588109011556
82,0.9991308356316756,0.9963948257418704,0.9986546177519188,0.9996005303185598,0.9979468400870988
83,0.9988072101042376,0.99561957894328,0.9984338096274072,0.9999185402411208,0.9985131589429148
84,0.9993064911803748,0.9973391537077284,0.9988301150611172,0.9992926127420944,0.9989149564263348
85,0.997567552910504,0.997049239685022,0.9982974641385878,0.9987485709918924,0.9984950290637415
86,0.9992908202351978,0.9954122600454302,0.9986269921297422,0.998725502685612,0.9976514958169436
87,0.9993695070073676,0.996791582805078,0.9984270919077975,0.9992191247170374,0.9970878287995644
88,0.998975492146384,0.9971117266243152,0.9970328405699432,0.9992136153061512,0.998586489179558
89,0.9988098259654178,0.9966552551181084,0.9988434383935514,0.9989821756387592,0.9982252298708958
90,0.9930905641946296,0.9971959542172242,0.9987542473944604,0.9992950766673458,0.9983522742511654
91,0.9988822630404248,0.9971963920964404,0.99694769969247,0.9999255952380952,0.9984513399254442
92,0.999132528487204,0.996702984519604,0.9981283410065588,0.9994570241517412,0.9977988744461964
93,0.998723555001848,0.9971025903534132,0.9986763488463664,0.9982618907460868,0.9982173351268206
94,0.99863969198788,0.9975654734484172,0.9990766522479172,0.9981025623706988,0.9982063892538182
95,0.998833103776028,0.9964151892880816,0.9991465733774888,0.9996816700327612,0.9971983328255848
96,0.997849763257328,0.9969431323759412,0.997926831622991,0.9993081232963236,0.9976587734289702
97,0.9987595594584522,0.99620356514648,0.9969578051673248,0.9985104812637576,0.9984821990248892
98,0.9992767312803248,0.9968901837399834,0.998668229251173,0.9999282290349768,0.9977438723349497
99,0.998589461512314,0.9957080435327949,0.9982096419971374,0.9996899538432183,0.9989175477852732
100,0.998819229494325,0.9974977264119252,0.9991452303321884,0.9981984214474636,0.9982926843743544
101,0.9989089668276276,0.9972594024074124,0.9990636478516948,0.9992855870859504,0.9990566847605324
102,0.9983623866484208,0.996855601370392,0.9981608911808718,0.9985976724988008,0.9943564021406954
103,0.9995390016748008,0.995429247498383,0.9991412113426502,0.999768230350967,0.9989120589647816
104,0.9992058221702944,0.996336720938124,0.998033993627605,0.9985858798717688,0.9991569440599531
105,0.9991423998734597,0.9970217664565092,0.9972047351629,0.9980930347580744,0.997603238270896
106,0.9992926432490876,0.99678899858001,0.99775569983747,0.9995992590438092,0.998376638944974
107,0.9990418026084208,0.9968759996394634,0.9982458142623932,0.9997619603656276,0.9989916608235616
108,0.9989734599462012,0.9966563274434376,0.9984617143155576,0.9999275066586476,0.998829602200894
109,0.99975771836799,0.9969500469237308,0.9982327449049936,0.9991089533860452,0.9981344231853464
110,0.9987354139757872,0.9970900023692756,0.998836953759867,0.9995253587032642,0.9980302925565022
111,0.9985044350109062,0.9969605449186594,0.9979798689326675,0.9990710131396996,0.9986927873247572
112,0.999366557662948,0.9963331406947374,0.9989304445193286,0.998715601598158,0.9979733639747496
113,0.9977141139456982,0.9965624094552724,0.998998080509941,0.9985022603999568,0.9989901100608796
114,0.9992106684523644,0.9974111346517645,0.9986711087301952,0.9997609788392244,0.9991521247160772
115,0.9980454779190092,0.9967899620966716,0.9991409267315544,0.9983518713950564,0.9986791259606504
116,0.9989772258959292,0.9970315906653348,0.997236486921532,0.99914014868435,0.9987541161870468
117,0.999360932316181,0.9977574647451152,0.9990634596370976,0.9985030461707688,0.9986695682124298
118,0.9995327745232048,0.997734759160676,0.9986723760650558,0.9996273655044252,0.998513960578378
119,0.99768862424092,0.9972552466112172,0.9991326908089986,0.9997754764663443,0.9989056892556348
120,0.9994453351883892,0.9971686080768656,0.9990543584648276,0.9989943954638076,0.9991496985280078
121,0.9991377145065824,0.99703207745712,0.9989549828437716,0.9999223745696016,0.999071029301279
122,0.9979475474401024,0.9974422511576988,0.9991545583887989,0.999542539931064,0.9985755885688647
