epoch,1500Traces_POI_Dataset0,1500Traces_POI_Dataset1,1500Traces_POI_Dataset2,1500Traces_POI_Dataset3,1500Traces_POI_Dataset4
0,0.0120599130414977,0.0156133208600153,0.0125656007976185,0.0133323870799178,0.0121386955304147
1,0.0410641545401624,0.0577574814293028,0.0514788933429977,0.0573534934815365,0.061078126340607
2,0.100013358814564,0.1679670486225645,0.1299503831601776,0.1505001561182572,0.1762766751526105
3,0.2140744987869039,0.3523866852433511,0.2694932289253003,0.3136579959328952,0.369165928885903
4,0.3650661955440696,0.5767758642836494,0.4713810434842687,0.5147584659868667,0.6016259260661395
5,0.5326625131192966,0.7825493066944542,0.6795102674784503,0.7263911882928662,0.7862012768144921
6,0.675213359136221,0.8920594458247533,0.8351843961930416,0.8676939499492418,0.891411291599945
7,0.7776568772815287,0.9220216353674844,0.9040497897074118,0.9264217002040912,0.9268702892572492
8,0.8267130477730369,0.9283071542882682,0.9275420537098332,0.9455730670494704,0.93732914789263
9,0.8425002390736088,0.9288822618849342,0.931891256410048,0.9477003928240548,0.940596245636593
10,0.8528957433427654,0.9281886888955484,0.9322518879978308,0.950113903641256,0.9422314405640352
11,0.861503523572644,0.9299857118435044,0.9323013878870146,0.9499560284404424,0.9424610195523851
12,0.8701422270280192,0.9320158712009952,0.932338767467578,0.9509914350611955,0.9448686098534722
13,0.8822386267818056,0.934921710239586,0.9331031350997424,0.9518404686850138,0.9452185393684112
14,0.8977118086402924,0.9357699167975596,0.9369294321907032,0.9540158852127166,0.9463298908327704
15,0.9102776254635616,0.9389325031207252,0.9394400951143076,0.9568424704437036,0.9489488780162656
16,0.9258833985207884,0.9436623747156354,0.9458725365453938,0.9591897920469886,0.9511142634662813
17,0.9389755128870376,0.9473742431370336,0.9490461860644732,0.9605769899415744,0.9527236702244194
18,0.9552168067896076,0.9526429246678914,0.9543651645766634,0.9636179507390203,0.9543358433677512
19,0.9626295233495712,0.9573349984139956,0.95992365276261,0.9673191651343602,0.957145015473415
20,0.9687428735470064,0.9616360552236092,0.9678182839584198,0.9695918381173084,0.9593587354479218
21,0.9744921841323826,0.9639472513266534,0.9713133529617486,0.9716404624284732,0.9620564189498976
22,0.9766150882353272,0.9678641905512132,0.9756653476490758,0.975593287426304,0.9623423229693756
23,0.9830017834297458,0.9742966884315372,0.9784038550781315,0.976367588994736,0.9661623871111128
24,0.986042466097953,0.9762569006268424,0.985051203072958,0.977359173594401,0.968266594663128
25,0.988413631457365,0.9780134816215256,0.9858504808699402,0.9791143426950976,0.9689863707249964
26,0.9888433930240564,0.98520536393895,0.9908448429206832,0.9796118548309852,0.9719212914573608
27,0.9898137814913712,0.9839930222608136,0.9931454004951998,0.9830300043814268,0.9743990991550544
28,0.9913920244507682,0.985011294333229,0.9935212797075146,0.9834358327233164,0.975561354138848
29,0.9913225983848662,0.9886329898657992,0.9944820211638709,0.9868451579747036,0.9763858034752207
30,0.9923881590940402,0.9899214405240268,0.9950959427986116,0.9860372767509196,0.9790535299390132
31,0.99331102852326,0.9920465266474348,0.9972509884074576,0.9877007691883286,0.9791999979509348
32,0.9937968816086272,0.988212431830482,0.9963913436549297,0.9871246682693544,0.982105199478743
33,0.9944702537420014,0.9875919210258324,0.9962733025930406,0.988735815148952,0.9827768489065468
34,0.9932920507678782,0.9904249315895944,0.9965173187025818,0.9892607742761934,0.983089434973484
35,0.9945033767149538,0.9919353795893258,0.996505700548055,0.9909353025041492,0.9865356677293314
36,0.9941283789785732,0.9908839780681008,0.9968005882970964,0.990714649520536,0.9870515945787276
37,0.994908542411142,0.9921275521017237,0.9965956291297324,0.9914426184390726,0.9874909394535728
38,0.99304301118634,0.9907541985748488,0.9972760407076396,0.9911971972336996,0.9880716069688548
39,0.9941349131413816,0.9890047460540274,0.9968986001047768,0.9915661014602476,0.9888395604337932
40,0.9942226550270196,0.9927323924759638,0.9971704886806128,0.9917003746412744,0.989689418098184
41,0.994472155412936,0.993827038504144,0.9964798380861049,0.9923474983011285,0.9890125444643524
42,0.9938823061511084,0.992164865744896,0.994686529344644,0.9920556033686914,0.9882275201245124
43,0.9942711403604584,0.991078347196728,0.9936194825806974,0.9930897400469494,0.9891117204519712
44,0.9941661614014848,0.9905052369375744,0.9962442579538768,0.9919164089005088,0.9903118241893204
45,0.9936222445291216,0.98823713230596,0.9978720498024414,0.9933358211355824,0.9885519637154316
46,0.9928358153550474,0.9889745005667347,0.9956468381405564,0.99163556041533,0.9909659939387828
47,0.9936529109070596,0.9923553574605004,0.9965315600576052,0.9926434053101436,0.9890729173862884
48,0.993713750284518,0.9928256195293456,0.9956131124142168,0.9931633221218228,0.9859035267455548
49,0.9926207439948836,0.992819839211638,0.9975782296058808,0.9880109417611348,0.9893436686159628
50,0.9938834105862588,0.9918104946249272,0.996782456305574,0.9924284998690008,0.992397034850941
51,0.9945640856664628,0.9872779448413318,0.997167798066938,0.9886586552658536,0.9935969400980548
52,0.9923744160233012,0.988105957371201,0.9948974670973892,0.995687831698858,0.9936042985906636
53,0.9922595851059596,0.990562982505376,0.9971662324793996,0.993573537862789,0.9900845348864864
54,0.9931348733167648,0.9916404263438604,0.9962459772150544,0.99501366146963,0.994072047314226
