epoch,1500Traces_POI_Dataset0,1500Traces_POI_Dataset1,1500Traces_POI_Dataset2,1500Traces_POI_Dataset3,1500Traces_POI_Dataset4
0,0.0154166668653488,0.0184374991804361,0.0168750006705522,0.017187500372529,0.0173958335071802
1,0.0487499982118606,0.0662499964237213,0.0611458346247673,0.0683333352208137,0.0722916647791862
2,0.1183333322405815,0.1928125023841858,0.1546874940395355,0.1783333271741867,0.2061458379030227
3,0.2481250017881393,0.3878124952316284,0.3139583468437195,0.3566666543483734,0.4086458384990692
4,0.403124988079071,0.6072916388511658,0.5139583349227905,0.5523958206176758,0.6286458373069763
5,0.5600000023841858,0.7925000190734863,0.7037500143051147,0.7438541650772095,0.7962499856948853
6,0.6890624761581421,0.8931249976158142,0.8431249856948853,0.872083306312561,0.8940625190734863
7,0.7820833325386047,0.9212499856948853,0.9054166674613952,0.926562488079071,0.9266666769981384
8,0.8269791603088379,0.9276041388511658,0.9272916913032532,0.9449999928474426,0.9370833039283752
9,0.8418750166893005,0.9280208349227904,0.9315624833106996,0.9471874833106996,0.9401041865348816
10,0.8525000214576721,0.9276041388511658,0.9316666722297668,0.9491666555404664,0.9417708516120912
11,0.8607291579246521,0.92947918176651,0.9313541650772096,0.9493749737739564,0.9422916769981384
12,0.8696874976158142,0.9313541650772096,0.9316666722297668,0.950208306312561,0.9446874856948853
13,0.8815624713897705,0.9339583516120912,0.9327083230018616,0.9509375095367432,0.94510418176651
14,0.8973958492279053,0.9353125095367432,0.9360416531562804,0.9530208110809326,0.946250021457672
15,0.9100000262260436,0.9387500286102296,0.9387500286102296,0.9559375047683716,0.9489583373069764
16,0.9257291555404664,0.9434375166893004,0.9452083110809326,0.958020806312561,0.9511458277702332
17,0.938854157924652,0.9472916722297668,0.948437511920929,0.959999978542328,0.9528124928474426
18,0.9551041722297668,0.9526041746139526,0.9539583325386048,0.9630208611488342,0.954479157924652
19,0.9626041650772096,0.9573958516120912,0.959583342075348,0.9667708277702332,0.9572916626930236
20,0.9688541889190674,0.9617708325386048,0.967604160308838,0.9692708253860474,0.9594791531562804
21,0.9745833277702332,0.964062511920929,0.9712499976158142,0.9713541865348816,0.9621875286102296
22,0.97677081823349,0.9680208563804626,0.9757291674613952,0.975416660308838,0.962499976158142
23,0.983020842075348,0.9744791388511658,0.9784374833106996,0.9760416746139526,0.9662500023841858
24,0.9861458539962769,0.97635418176651,0.9851041436195374,0.9772916436195374,0.9683333039283752
25,0.9884374737739564,0.978124976158142,0.985937476158142,0.9790624976158142,0.9690625071525574
26,0.988854169845581,0.985312521457672,0.9909374713897704,0.9793750047683716,0.971875011920929
27,0.9898958206176758,0.9840624928474426,0.9932291507720948,0.983020842075348,0.9743750095367432
28,0.9914583563804626,0.9851041436195374,0.993541657924652,0.983437478542328,0.975624978542328
29,0.9913541674613952,0.9887499809265136,0.9944791793823242,0.9868749976158142,0.9764583110809326
30,0.99239581823349,0.9900000095367432,0.995104193687439,0.9860416650772096,0.9790624976158142
31,0.993333339691162,0.9920833110809326,0.9972916841506958,0.987708330154419,0.9792708158493042
32,0.9938541650772096,0.9883333444595336,0.9964583516120912,0.9871875047683716,0.9821875095367432
33,0.9944791793823242,0.987708330154419,0.9963541626930236,0.9887499809265136,0.982812523841858
34,0.993333339691162,0.9905208349227904,0.9965624809265136,0.989270806312561,0.9831249713897704
35,0.9944791793823242,0.99197918176651,0.9965624809265136,0.9909374713897704,0.9865624904632568
