epoch,2000Traces_Segment_Dataset0,2000Traces_Segment_Dataset1,2000Traces_Segment_Dataset2,2000Traces_Segment_Dataset3,2000Traces_Segment_Dataset4
0,0.0129687497392296,0.013281250372529,0.0149999996647238,0.0180468745529651,0.015625
1,0.0565624982118606,0.0509374998509883,0.0564062483608722,0.0641406252980232,0.0521093755960464
2,0.1610156297683715,0.1385937482118606,0.1607031226158142,0.1745312511920929,0.1467968821525573
3,0.3299218714237213,0.2780468761920929,0.3117968738079071,0.3573437631130218,0.3101562559604645
4,0.5388281345367432,0.467578113079071,0.4835156202316284,0.5685155987739563,0.5084375143051147
5,0.7360937595367432,0.6643750071525574,0.658203125,0.7458593845367432,0.6889843940734863
6,0.8632031083106995,0.8088281154632568,0.8088281154632568,0.8775781393051147,0.8322656154632568
7,0.9232812523841858,0.8870312571525574,0.8922656178474426,0.9417187571525574,0.9002344012260437
8,0.942187488079071,0.9143750071525574,0.9303905963897704,0.9649218916893004,0.9206249713897704
9,0.946328103542328,0.9243749976158142,0.9460155963897704,0.9701562523841858,0.9244531393051147
10,0.947265625,0.9259374737739564,0.952109396457672,0.9710156321525574,0.922890603542328
11,0.947265625,0.928906261920929,0.9607031345367432,0.9713281393051147,0.9224218726158142
12,0.9469531178474426,0.931640625,0.967734396457672,0.9728906154632568,0.9243749976158142
13,0.948281228542328,0.9321093559265136,0.97265625,0.9743750095367432,0.9245312213897704
14,0.950156271457672,0.9366406202316284,0.9787499904632568,0.9771875143051147,0.9264062643051147
15,0.9524219036102296,0.9439062476158142,0.9846875071525574,0.9806249737739564,0.9314844012260436
16,0.9536718726158142,0.9537500143051147,0.9888281226158142,0.9819531440734864,0.934765636920929
17,0.9575781226158142,0.9602344036102296,0.9907812476158142,0.986718773841858,0.941015601158142
18,0.9610937237739564,0.9696093797683716,0.995078146457672,0.9877343773841858,0.944374978542328
19,0.9645312428474426,0.9774218797683716,0.997031271457672,0.9926562309265136,0.9489062428474426
20,0.971093773841858,0.9825000166893004,0.9982030987739564,0.996484398841858,0.9537500143051147
21,0.9744531512260436,0.9864843487739564,0.9982030987739564,0.9979687333106996,0.9602344036102296
22,0.979687511920929,0.9881250262260436,0.998828113079071,0.9981250166893004,0.9670312404632568
23,0.9828906059265136,0.990234375,0.998984396457672,0.9993749856948853,0.9700000286102296
24,0.9854687452316284,0.9927343726158142,0.998984396457672,0.9994531273841858,0.9744531512260436
