epoch,1000Traces_POI_Dataset0,1000Traces_POI_Dataset1,1000Traces_POI_Dataset2,1000Traces_POI_Dataset3,1000Traces_POI_Dataset4
0,0.0071590090145055,0.0087858087211965,0.0067360419689007,0.0060710711625238,0.0057565868259779
1,0.0166564550946775,0.0198883859344169,0.0197673677924834,0.0173772553797418,0.0191426337644054
2,0.0333485713402327,0.0433746916701565,0.043324827561773,0.0455488233829994,0.040664700395429
3,0.0630892133457579,0.0835648164653702,0.0903202669588578,0.0910699377593295,0.0722412564398619
4,0.104269468646623,0.1442809453095179,0.1669737544009952,0.1609856201592007,0.1187111239637603
5,0.1692030187795109,0.2233378536354583,0.272013604988444,0.2555659078526224,0.1869570113025537
6,0.2635761508089885,0.3164930401666938,0.4101915984601609,0.3861204185150482,0.2733699306550696
7,0.3684444778857719,0.4071582231775658,0.5469000928314754,0.5232208195441936,0.3624367319386691
8,0.4779529589349492,0.4970806537529061,0.6740590662986892,0.652577245652386,0.4432615270033472
9,0.5783787694412923,0.562489906522081,0.7729459206655931,0.7617852015989368,0.5206156612562993
10,0.6614628916620168,0.6191538369834519,0.8348518081292763,0.8415140699474521,0.5882281427612586
11,0.7335240917161262,0.6641885071379285,0.8729525745351279,0.8882416582635015,0.6569594097857898
12,0.7812947062533704,0.709422216332404,0.8874685987627282,0.9181381074131378,0.7133772317322303
13,0.8115539656453964,0.751611989129164,0.8991880136372891,0.9323513632032198,0.755889265628723
14,0.8327842338770595,0.7859060324314692,0.9017853180311411,0.9407370677704564,0.7963544158838809
15,0.8417480367045201,0.8091008990101052,0.902459704619127,0.943531101705487,0.8277970847492444
16,0.8503071059159587,0.8218994520971248,0.9034420994181566,0.9450179726506236,0.8452826098320477
17,0.8519450234047393,0.8364670996076672,0.9047105165824154,0.9458801556234449,0.8585957673175821
18,0.854402143173254,0.8458661156858831,0.9040948401990304,0.946723381059186,0.8634718045728395
19,0.8600797562400929,0.8542838296817816,0.9033547445677764,0.9471432174590426,0.8717688969507097
20,0.8624902999104999,0.8633734623495866,0.9027919233050978,0.94867703454444,0.8774566738926828
21,0.8671638805567581,0.8742136252247064,0.9057166799755558,0.950078814401859,0.8872573472137855
22,0.8738322149521591,0.8829902732490755,0.9066010813820276,0.9484606765440108,0.8919023072203651
23,0.878268581257712,0.8912353158148314,0.9064555251938846,0.949114137936711,0.8989038646871055
24,0.8844054481635354,0.8974924573403725,0.9067238850813334,0.950757456565928,0.9101251935572618
25,0.8898312049931161,0.9066446804161832,0.9082486391460176,0.9513247145063384,0.917095602390846
26,0.8981235285773554,0.9087179710081292,0.9113916914929344,0.9519585256065012,0.9227044602289058
27,0.9041992600910465,0.9128312485456308,0.910475460426628,0.9539243078189614,0.9288300482043376
28,0.9083266594471704,0.9169681299225856,0.9125889497824384,0.9551175097093016,0.9317684399474228
29,0.9151677467230672,0.9195511478679992,0.9159330458877863,0.9565160618987628,0.9395185871730402
30,0.9200480032585284,0.9235955430394056,0.9162394469005508,0.95798860153875,0.9402305237742888
31,0.9253073416300884,0.9246672090342384,0.9179571403999848,0.9611291548044618,0.9464650296197086
32,0.9326274748062132,0.9278889757940124,0.9211431251234116,0.9615363529101706,0.9500651021880644
33,0.9359391814347516,0.9291097347184032,0.923040622184822,0.9624978942530392,0.9551070401819076
34,0.938229506613185,0.9337140052903092,0.9246511371162038,0.9641748331710442,0.9579008280628238
35,0.940245898272376,0.9347548649086824,0.9307832612730688,0.9654181779703876,0.9583512274941556
36,0.94620933417265,0.9390584687698388,0.9343342308479652,0.9679694703721532,0.9596854387952272
37,0.9503848185517773,0.9414594471323744,0.9325919312403206,0.9714619443294988,0.9628918793373924
38,0.9508986758563984,0.939180136440866,0.9376668628270876,0.9729451787460196,0.9648749552625054
39,0.9544960371381448,0.9431370077517622,0.9384633858828042,0.974551574532854,0.9647099225301315
40,0.9604120959590238,0.9434175128098332,0.9417296884235168,0.9758060270765349,0.9667824942252268
41,0.9583609522011972,0.9441203953648988,0.9431562097888786,0.9774244781032106,0.9682179721155942
42,0.961234657688058,0.9462350880431024,0.9462618703848488,0.9793448040559052,0.9682375112063872
43,0.9656263807459836,0.948079267057572,0.9491141883781352,0.9783883653481312,0.9707462281641828
44,0.9683416910760868,0.9496913405527688,0.947384825297578,0.9790436261929576,0.9706618399509506
45,0.9656155545087516,0.9530717705287012,0.9512634438563936,0.9813605439413752,0.9714437433103208
46,0.968157654118641,0.9544918252303513,0.9517916404197346,0.9841115618273526,0.9713130680201868
47,0.97152565198656,0.9562297768082008,0.9517276800629462,0.9822005157261876,0.971867303390435
48,0.970849922428615,0.9568892001403956,0.9569865158489128,0.9820659026172256,0.9716424281159238
49,0.9700862717336368,0.955455689554222,0.9576475817301618,0.9831988965970448,0.9724596892421712
50,0.972751291038424,0.9574244892854636,0.9602807559283464,0.9842395910170983,0.9742837746248948
51,0.9760401105606428,0.9597484746171668,0.958250469205461,0.9865101663707064,0.9759993852966894
52,0.97487529995233,0.9620609178425688,0.9603192533980882,0.9831819428012128,0.9756348253711614
53,0.9735872365203452,0.9613543712844654,0.9589290391771494,0.9866789590353302,0.9749041312560124
54,0.9768344656877206,0.9637433794585526,0.9621489358718224,0.9870922938045278,0.977113792244222
55,0.9779215283447396,0.963611721717891,0.9632403470975104,0.9866445663905709,0.9761738336945924
56,0.9768525628238136,0.9658321890602238,0.9591955134477106,0.9863355074286764,0.9772465341830644
57,0.974328869233304,0.9637088909673416,0.9613851892023766,0.9896631733123776,0.9767046665965012
58,0.9781408970335216,0.9665338890077358,0.963949144583054,0.9855150640964494,0.978299948611432
59,0.979464229348918,0.9672665453235144,0.9640115452073804,0.9851435669348384,0.9788158802793184
60,0.979073637311147,0.967421940628299,0.967808006263314,0.9871459430307952,0.9784298031258188
61,0.9769775074020562,0.9678604370187132,0.9605564250938364,0.9854078177715196,0.9792773274577136
62,0.9762298076771736,0.9691444142645352,0.9650906168057012,0.9873648272827358,0.9807902476192912
63,0.9799052387347208,0.9722403615694788,0.9639904754266408,0.9834797281059796,0.9822585260691024
64,0.9758125418412904,0.9686668648840656,0.9665873969971968,0.9865077420484326,0.979535304333887
65,0.9810105090551172,0.970966427078997,0.9655215492380588,0.9858512039802914,0.9783567672155506
66,0.979213651423756,0.970036588168337,0.9658155712724869,0.9890904322813,0.9823765889481548
67,0.9845711892529888,0.9700773564797998,0.9694992661717332,0.9877252857121296,0.9794604390293068
68,0.9821554722947003,0.9704416505750382,0.9674213864329252,0.9861204531055732,0.980086617798314
69,0.9805635741702744,0.9710329699221094,0.9683455367042956,0.9874862057076668,0.9813272657975238
70,0.9782845184945006,0.972305841851418,0.9663908184298668,0.9870831209170754,0.9782911021803308
71,0.9818242252126864,0.9723981355755704,0.9702358966061528,0.9895436913142992,0.982373828716012
72,0.9809625304210088,0.9698807299079168,0.9732330278390624,0.984520978279125,0.9834001568062294
73,0.9765386274692066,0.9711400375046444,0.9724339228976366,0.9861544639416204,0.9819521895832736
74,0.9847017133942556,0.975022096552885,0.9720116480487732,0.98655456810583,0.981707604381356
75,0.983424143428712,0.9769976199885712,0.9714982143624292,0.9838179156603574,0.9829306101451244
76,0.9844259405190272,0.975875771939156,0.9725965901049096,0.9899291507441774,0.9824691457756718
77,0.984141704190838,0.9741998553234088,0.9701341499757142,0.989975180176664,0.9828646144452864
78,0.9835168579223892,0.976342210077178,0.9741825490393374,0.9861025562091608,0.9839023968547892
79,0.983771168467004,0.9780081649637778,0.9715568033507306,0.992142226653117,0.9829829158964488
80,0.98559510421055,0.9764195973142348,0.9702828584736056,0.9878520802869356,0.98102404514065
81,0.9793389023378204,0.9764844974568696,0.9748989476128817,0.9899439179330438,0.9812917944734832
82,0.9850090370528276,0.9773179493316588,0.9708105541606646,0.987824285917297,0.981801420650806
83,0.9827599842488214,0.974797868337868,0.9730297658442092,0.987211597009522,0.9820711251298064
84,0.9795775599942304,0.9766299450478946,0.974101179129924,0.9901114927643652,0.9824695791363912
85,0.9808973124025884,0.977532063511943,0.9686732077092928,0.9864115870022176,0.984928295586026
86,0.9826949876813774,0.9785417516969148,0.9741066602869242,0.9823213137697996,0.9843105738253336
87,0.985398066385111,0.9782221476574344,0.9708908443401612,0.9889955895111888,0.9854141876210738
88,0.981985511934343,0.9803849438767632,0.9738889811301608,0.9893905154036862,0.986028634587838
89,0.9792397397532804,0.9783463078001002,0.9712721921534108,0.9907913020869444,0.9829114319513416
90,0.975435358407067,0.9795929050199144,0.9766840593194992,0.9880272625535302,0.9844342286078231
91,0.9881370736899306,0.9753690918680826,0.9708385451514115,0.98779262224609,0.9795576313306074
92,0.9778598963526454,0.977345575795183,0.9764584262491298,0.9878085035478386,0.9845323931713632
93,0.9850852947878542,0.9784674929635752,0.9775142392450646,0.9893680398929838,0.9829173680847184
94,0.9816235924484634,0.9779326809729764,0.980981960457265,0.986851827039548,0.9847736666637376
95,0.984897061310102,0.9783839728817904,0.9757462495409472,0.987501500670197,0.9847501936581098
96,0.980924736073218,0.9719309550947982,0.9790859744462124,0.9905854383924506,0.9848310412828484
97,0.9866723543399912,0.975823446334483,0.9815526772344598,0.9867501998194922,0.9848139708872868
98,0.9821846677330224,0.9790220097399416,0.9774701432133968,0.9873921399780442,0.984359279688848
99,0.9839851786553984,0.9750532407151756,0.9800016463429184,0.991760241960422,0.98358808380803
100,0.9858774021685964,0.9815306304601524,0.982557241750027,0.9897952447695072,0.9854460163255804
101,0.986082895208891,0.9809664585184354,0.978676838450653,0.9869258294382012,0.985599755181483
102,0.9846103896776268,0.979368594902284,0.9789411678910956,0.9890480874247084,0.985738325010295
103,0.9855606287471746,0.9791698501678016,0.9749119779648852,0.9890721573176118,0.9864975200988744
104,0.9845193130894524,0.9817876858475848,0.9793275320846142,0.9927714835778688,0.9782857346036596
105,0.9834766832639557,0.9834614184550664,0.9760027681917154,0.9883778089762092,0.9858154007384842
106,0.9852584137157644,0.9809914581398052,0.9802351627722404,0.9897576729865044,0.9842440325417404
107,0.9891918234969528,0.981791190861274,0.9786215835464788,0.9881819273055324,0.9845018271370922
108,0.988479883045441,0.9827241038169344,0.9770652745504806,0.9870999718680712,0.9856322428084296
109,0.99063272088042,0.9760026263279612,0.9808786448729176,0.9912573018997932,0.9860156809912226
110,0.9861774116230142,0.982221857682276,0.978635840892887,0.988179289771852,0.986616967440404
111,0.985928105046863,0.9838469563516448,0.979803056292436,0.9917096530935252,0.9860603706131073
112,0.982402088551212,0.9807370318549478,0.976169539689735,0.9901933809936708,0.9846809728852433
113,0.984893087737205,0.9835627619252144,0.9791964815512144,0.9881931387177736,0.983887091491464
114,0.9876920983188304,0.9839740668675272,0.9793282377322056,0.9890773052476745,0.9806708905305191
115,0.9896227654414548,0.9802306056713604,0.9745560922133892,0.9919975750487886,0.985948606549488
116,0.983422117101563,0.9820869889846808,0.9806978512166056,0.9891161658843556,0.9863781316501916
117,0.986106888590752,0.9791151543272184,0.982020979984549,0.9928374654827228,0.9852594815223852
118,0.9871657827584984,0.982471943850109,0.976957692331486,0.9903759805879152,0.9879592534996297
119,0.9860105589257496,0.9814827247078508,0.980176250943914,0.9902943102988284,0.98024941495944
120,0.989486235905897,0.9819358314265934,0.980632318143815,0.991242439350258,0.9874755752113916
121,0.9823134025927116,0.9836372961856558,0.9804329411229172,0.990221314294142,0.9844934877791242
122,0.989078612591001,0.983341798513686,0.976583203410572,0.9877472239334836,0.9857317613240656
123,0.9890014253532052,0.9813225668734804,0.9810623915257692,0.9842319653142502,0.9869839223777614
124,0.9886385319960052,0.9866725203612284,0.9797850249909484,0.9883812187835724,0.9875949239748328
125,0.990528712097003,0.9848492794443058,0.9810593333565932,0.989277105930846,0.985692487823058
126,0.9893684857064547,0.9856702705161788,0.9845596840200492,0.9888421314383188,0.9836521501416547
127,0.9855770312236504,0.9886885456384488,0.9810541672415116,0.9899506663413058,0.9855964950042486
128,0.991085860925034,0.9832185200365392,0.984330239200284,0.9922902172186836,0.9843801436151518
129,0.9853896466241734,0.9833342616458494,0.9806113908878374,0.9912025509211077,0.9850823741451736
130,0.9919363007282126,0.9822982883682582,0.9837943736554348,0.9926355086247614,0.9856619761816958
131,0.9885036213659648,0.9782272254164353,0.9841577605510128,0.9869554445115388,0.98458495264523
132,0.9886572129698082,0.9826132241547338,0.981741395627142,0.982905479616244,0.9872030633907632
133,0.9822714389782122,0.9848748937812742,0.9825302247738624,0.9875309811576012,0.9867789217082406
134,0.9907612766035632,0.982530989669402,0.9809976804595616,0.9915452732771068,0.9870150936682386
135,0.9899626400970676,0.985611659120697,0.981685368957822,0.9895070136382071,0.9845801931232928
136,0.9883731991212938,0.9821744357872472,0.983030558071975,0.991945523804595,0.9838221112701752
137,0.989935650770514,0.9840047606818758,0.982386120934644,0.990316102358198,0.9791347451093062
138,0.9888404460220024,0.9872831316399991,0.983733900003286,0.9911951935144172,0.9825996211295508
139,0.990745048237042,0.9849491540151764,0.9802442863987556,0.9920884283766614,0.9816695680189428
140,0.9918299918198912,0.988517831392447,0.9841265697266224,0.9898718555173528,0.9878127398280484
141,0.9888776912510426,0.9851151145396692,0.9787371391572706,0.9901647106895576,0.9875829961091468
142,0.990123138274984,0.9842161788947792,0.9829810423320178,0.9906876921696972,0.9881028350985396
143,0.9910116998538346,0.9845707378848596,0.9787296572916652,0.9885668587998244,0.98534858097043
144,0.9918468148621596,0.9811137767957748,0.9846148337363776,0.9903356367241768,0.9868269954373364
145,0.9873711199377204,0.9831263406272144,0.9781895368058826,0.9893451861050804,0.9826490406325484
146,0.9927810766389624,0.9783089311205164,0.9859110698966308,0.9878317398222516,0.9862746213580637
147,0.992908566390632,0.983632850162384,0.9826991169972212,0.9915681406117935,0.9842947451625792
148,0.9919027469434364,0.9871571935506652,0.984915982874928,0.9894506872803428,0.9870262086158844
149,0.9913701638480504,0.9855917008223476,0.982584760266246,0.9924796916633446,0.9895390398620718
