epoch,1000Traces_POI_Dataset0,1000Traces_POI_Dataset1,1000Traces_POI_Dataset2,1000Traces_POI_Dataset3,1000Traces_POI_Dataset4
0,0.0103125004097819,0.0109374998137354,0.0099999997764825,0.0087500000372529,0.0084375003352761
1,0.0192187502980232,0.025000000372529,0.0242187492549419,0.0215624999254941,0.0229687504470348
2,0.0390625,0.0515624992549419,0.0540625005960464,0.0523437485098838,0.0484374985098838
3,0.0732812508940696,0.0984375029802322,0.1115624979138374,0.1089062467217445,0.0876562520861625
4,0.1225000023841857,0.1720312535762787,0.1987500041723251,0.1929687559604644,0.1454687565565109
5,0.1984374970197677,0.2571874856948852,0.3112500011920929,0.3025000095367431,0.2282812446355819
6,0.3006249964237213,0.3545312583446502,0.4479687511920929,0.4356249868869781,0.3228124976158142
7,0.4087499976158142,0.4449999928474426,0.5778124928474426,0.5679687261581421,0.4124999940395355
8,0.5139062404632568,0.5309374928474426,0.6931250095367432,0.6851562261581421,0.4912500083446502
9,0.6060937643051147,0.5923437476158142,0.7831249833106995,0.7823437452316284,0.5609375238418579
10,0.6801562309265137,0.6431249976158142,0.8410937786102295,0.8517187237739563,0.6200000047683716
11,0.7443749904632568,0.6825000047683716,0.8754687309265137,0.8928124904632568,0.6800000071525574
12,0.7867187261581421,0.7217187285423279,0.8882812261581421,0.9196875095367432,0.7287499904632568
13,0.8143749833106995,0.7589062452316284,0.899218738079071,0.9321874976158142,0.7660937309265137
14,0.8349999785423279,0.7900000214576721,0.901406228542328,0.9395312666893004,0.801562488079071
15,0.8431249856948853,0.8110937476158142,0.9018750190734864,0.9424999952316284,0.8303124904632568
16,0.8510937690734863,0.8228124976158142,0.90234375,0.9440624713897704,0.8467187285423279
17,0.8528125286102295,0.8370312452316284,0.903906226158142,0.9446874856948853,0.8592187762260437
18,0.8548437356948853,0.8459374904632568,0.903281271457672,0.9459375143051147,0.864062488079071
19,0.8606250286102295,0.8540624976158142,0.90234375,0.9457812309265136,0.871874988079071
20,0.8629687428474426,0.8631250262260437,0.9020312428474426,0.9474999904632568,0.8776562213897705
21,0.8678125143051147,0.8740624785423279,0.9051562547683716,0.9489062428474426,0.8873437643051147
22,0.8743749856948853,0.8829687237739563,0.9057812690734864,0.9478124976158142,0.8923437595367432
23,0.8790624737739563,0.8912500143051147,0.9057812690734864,0.9479687213897704,0.8995312452316284
24,0.8849999904632568,0.897656261920929,0.9057812690734864,0.949999988079071,0.9104687571525574
25,0.8909375071525574,0.9067187309265136,0.907031238079071,0.9504687786102296,0.9175000190734864
26,0.8985937237739563,0.9090625047683716,0.9103124737739564,0.9509375095367432,0.9232812523841858
27,0.9049999713897704,0.9129687547683716,0.9100000262260436,0.953125,0.9292187690734864
28,0.9090625047683716,0.917031228542328,0.9120312333106996,0.9545312523841858,0.9321874976158142
29,0.9160937666893004,0.9196875095367432,0.9153125286102296,0.9557812213897704,0.939843773841858
30,0.9207812547683716,0.9239062666893004,0.9157812595367432,0.9573437571525574,0.940625011920929
31,0.9259374737739564,0.925000011920929,0.9178125262260436,0.9606249928474426,0.946874976158142
32,0.9332812428474426,0.9282812476158142,0.920937478542328,0.9610937237739564,0.9503124952316284
33,0.9364062547683716,0.9295312762260436,0.922656238079071,0.9621875286102296,0.955468773841858
34,0.9387500286102296,0.9340624809265136,0.9245312213897704,0.963906228542328,0.9581249952316284
35,0.9409375190734864,0.9350000023841858,0.930625021457672,0.9649999737739564,0.958593726158142
36,0.9467187523841858,0.9393749833106996,0.9342187643051147,0.967812478542328,0.959999978542328
37,0.950781226158142,0.9415624737739564,0.9325000047683716,0.9712499976158142,0.9631249904632568
38,0.9514062404632568,0.9395312666893004,0.9378125071525574,0.9728124737739564,0.9649999737739564
39,0.9549999833106996,0.9434375166893004,0.938437521457672,0.9743750095367432,0.96484375
40,0.9607812762260436,0.943750023841858,0.9417187571525574,0.975781261920929,0.9670312404632568
41,0.9587500095367432,0.944374978542328,0.9431250095367432,0.9771875143051147,0.9684374928474426
42,0.9615625143051147,0.9464062452316284,0.946250021457672,0.9792187213897704,0.9684374928474426
43,0.9659374952316284,0.948437511920929,0.94921875,0.9782812595367432,0.9709374904632568
44,0.9685937762260436,0.9498437643051147,0.9473437666893004,0.978906273841858,0.9707812666893004
45,0.965781271457672,0.9532812237739564,0.9514062404632568,0.981249988079071,0.9715625047683716
46,0.9684374928474426,0.954687476158142,0.9517187476158142,0.9840624928474426,0.9715625047683716
47,0.971875011920929,0.9564062356948853,0.9518749713897704,0.982031226158142,0.9720312356948853
48,0.971093773841858,0.95703125,0.9571874737739564,0.982031226158142,0.971875011920929
